id,sentence,gloss
6420249,Mary never told me she was a vegetarian.,ME NEVER TOLD ME SHE VEGETARIAN//
6420682,Mary told me that she's doing that now.,NOW SHE DO THAT//
6425789,Mary told me that she was tense.,TENSE SHE TOLD ME//
6425858,Mary told me she didn't do that.,ME TOLD MYSELF SHE DO THAT//
6427530,Mary told me she was pleased.,ME PLEASED SHE TELL ME//
6430647,Nobody seems to care about my problems.,PROBLEM MY CARE NOBODY SEEMS//
6431139,It's going to take longer to tell you how to do it than to just go ahead and do it myself.,ME TELL YOU HOW DO IT TAKE LONGER THAN JUST GO AHEAD AND DO IT MYSELF//
6433763,It's probably going to be tiring to do that.,TIRING DO THAT PROBABLY//
6434060,It's probably going to be cheap to do that.,CHEAP DO THAT PROBABLY//
6436092,I don't know where I left my sunglasses.,ME KNOW WHERE LEAVE SUNGLASSES//
6436441,I can't remember what happened next.,NEXT HAPPEN WHAT REMEMBER I//
6437099,This picture was taken in October.,PICTURE THIS TAKEN OCTOBER//
6438036,I couldn't do that for a living.,ME LIVE THAT DO NOT POSSIBLE//
6438340,Music is a big part of my life.,MUSIC LIFE BIG PART MY LIFE//
6438961,Is it OK if I kiss your wife?,WIFE KISS ME OK?
6438986,I hope it doesn't rain today.,ME HOPE TODAY RAIN NOT//
6439223,This is a picture of my car.,THIS CAR PICTURE ME//
6439294,How much candy should I buy?,HOW MUCH CANDY SHOULD I BUY?
6439325,Where can I rent a bicycle?,WHERE CAN I RENT BICYCLE?
6440135,Where is French spoken?,WHERE FRENCH SPEAK?
6440245,I never drive anywhere.,ME NEVER DRIVE ANYWHERE//
6440531,I'm really thirsty.,ME REALLY THIRSTY//
6443832,The floor was covered with rugs.,FLOOR RUG COVER//
6444302,I want to feel your skin.,SKIN FEEL WANT ME//
6445175,My company is particularly strict about security.,MY COMPANY SECURITY STRICT//
6445623,"In the US, the environment is hostile to Islam.",US ENVIRONMENT HOSPITALS ISLAM//
6445624,Don't expect any less from Sami.,EXPECT LESS SAMI//
6447853,There were more than a thousand men in the mosque.,THOUSAND MORE MEN MOSQUE//
6453805,"Seriously, they should get rid of pennies.",PENNY THEY SHOULD GET RID//
6457975,Just pick one.,JUST PICK ONE//
6459847,Sami knew what the cops were after.,COP AFTER KNOW SAMI//
6465902,I could not write a love letter to her.,LOVE LETTER WRITE ME NOT//
6468322,He knew all of the cat's names.,HE KNOW ALL CAT NAME//
6469237,The world has changed a lot.,WORLD CHANGE A LOT//
6469364,I cannot go there tomorrow.,ME GO THERE TOMORROW NOT POSSIBLE//
6472063,The boys ate every cookie on the plate.,BOY EAT COOKIE PLATE FINISH//
6485385,I was terribly angry.,ME TERRIBLY ANGRY//
6523693,Everyone suddenly stopped talking.,EVERYONE SUDDENLY STOP TALK//
6523740,It's going to be very hard.,HARD FUTURE BE//
6524494,I was surprised that Tom didn't want to do what everyone else wanted to do.,ME SURPRISE T-O-M WANT DO WHAT EVERYONE ELSE WANT DO//
6524545,I think everyone needs to do that.,EVERYONE NEED DO THAT THINK//
6524730,I asked Tom if he knew anyone who could teach my children French.,ME ASK T-O-M IF HE KNOW ANYONE TEACH MY CHILD FRENCH//
6526087,Tom is doing all he can to make sure it doesn't happen again.,T-O-M DO ALL HE CAN MAKE SURE IT HAPPEN AGAIN//
6526538,I need to know what's likely to happen if we do that.,ME NEED KNOW WHAT LIKELY HAPPEN IF WE DO THAT//
6526702,There's no need to hurry. We've got plenty of time.,NOW NEED HURRY//
6527048,I'm going to go buy a couple of loaves of bread.,ME GO BUY BREAD COUPLE//
6527171,I'm not sure whether I really want that or not.,ME SURE WANT THAT OR NOT//
6527645,I have a problem remembering people's names.,ME PROBLEM REMEMBER PEOPLE NAME//
6528163,I'm looking forward to going on vacation.,ME VACATION GO FORWARD LOOK FORWARD//
6528354,I've been having bad headaches recently.,ME HEADACHE BAD HAVE RECENTLY//
6528796,I'm staying at a hotel near the beach.,ME STAY HOTEL BEACH NEAR//
6529031,I went shopping after work yesterday.,ME WORK FINISH AFTER GO SHOPPING//
6529035,I plan to watch a movie after school.,ME PLAN MOVIE AFTER SCHOOL WATCH//
